filename,RA,Dec,SPEG_rank,group_rank,group_peak_DM,group_max_SNR,group_median_SNR,merged,sizeU,size,peak_DM_spacing,peak_DM,peak_time,peak_SNR,peak_sampling,peak_downfact,min_DM,max_DM,min_time,max_time,centered_DM,center_startDM,center_stopDM,clipped_SPEG,SNR_sym_index,DM_sym_index,peak_score,bright_recur_times,recur_times,cluster_number,DM_channel_number,obs_length
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,338,-1,-1,0,0,False,6,6,0.1,117.9,186.286702,5.44,2845106.0,9.0,117.6,118.3,186.286571,186.286833,117.9,117.6,118.3,False,0.756342747726,0.75,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,339,-1,-1,0,0,False,14,14,0.1,132.7,184.037726,5.44,2810758.0,70.0,132.1,134.0,184.03753,184.037988,132.7,132.1,134.0,False,0.364240727782,0.461538461538,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,340,-1,-1,0,0,True,31,31,0.1,211.3,249.152815,5.44,3805243.0,150.0,208.9,212.3,249.151899,249.153143,211.3,208.9,212.3,False,0.533949487555,0.416666666667,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,341,-1,-1,0,0,False,9,9,0.1,18.1,3.102458,5.43,47383.0,3.0,17.7,18.6,3.102262,3.102655,18.1,17.7,18.6,False,0.979299962364,0.8,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,342,-1,-1,0,0,False,7,7,0.1,33.9,40.102923,5.43,612481.0,3.0,33.8,34.4,40.102857,40.102923,34.1,33.8,34.4,False,0.976370510397,1.0,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,343,26,51.1,6.11,5.665,False,6,6,0.1,51.0,149.889929,5.43,2289228.0,3.0,50.6,51.2,149.889929,149.89006,51.0,50.6,51.2,False,0.761655566127,0.5,4,1,4,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,344,-1,-1,0,0,False,7,7,0.1,63.1,256.040387,5.43,3910435.0,3.0,62.7,63.5,256.040256,256.040518,63.1,62.7,63.5,False,0.590718904526,1.0,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,345,-1,-1,0,0,False,8,8,0.1,69.1,194.811244,5.43,2975299.0,6.0,68.7,69.7,194.811048,194.81144,69.1,68.7,69.7,False,0.791010372647,0.666666666667,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,346,-1,-1,0,0,False,7,7,0.1,93.4,111.084679,5.43,1696566.0,6.0,93.1,93.8,111.084482,111.084744,93.4,93.1,93.8,False,0.602534562212,0.75,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,347,-1,-1,0,0,False,5,5,0.1,168.2,156.389815,5.43,2388499.0,4.0,168.0,168.4,156.38975,156.389881,168.2,168.0,168.4,False,0.995538559592,1.0,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,348,-1,-1,0,0,False,5,5,0.1,170.2,36.539446,5.43,558057.0,6.0,170.0,170.4,36.539381,36.539446,170.2,170.0,170.4,False,0.983709273183,1.0,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,349,-1,-1,0,0,False,18,18,0.1,3.7,50.94794,5.42,778114.0,45.0,2.3,4.5,50.947613,50.948006,3.7,2.3,4.5,False,0.89969313387,0.571428571429,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,350,-1,-1,0,0,False,7,7,0.1,8.4,49.070476,5.42,749440.0,6.0,7.9,9.0,49.070149,49.070673,8.3,7.9,9.0,False,0.994282991901,0.571428571429,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,351,21,65.5,6.12,5.42,False,14,14,0.1,65.0,96.068696,5.42,1467231.0,14.0,64.3,66.0,96.068435,96.068893,65.0,64.3,66.0,False,0.50473796171,0.7,5,1,7,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,352,-1,-1,0,0,False,7,7,0.1,69.7,55.306298,5.42,844678.0,4.0,69.6,70.2,55.306101,55.306298,69.9,69.6,70.2,False,0.995800279981,1.0,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,353,-1,-1,0,0,False,6,6,0.1,72.6,179.861262,5.42,2746972.0,20.0,72.5,73.2,179.861131,179.861393,72.8,72.5,73.2,False,0.736098020735,0.75,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,354,-1,-1,0,0,False,8,8,0.1,107.0,32.170679,5.42,491334.0,6.0,106.6,107.4,32.170548,32.170679,107.0,106.6,107.4,False,0.789453572793,1.0,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,355,28,116.9,6.07,5.81,False,11,11,0.1,116.8,88.991244,5.42,1359139.0,20.0,116.2,117.3,88.991048,88.99144,116.8,116.2,117.3,False,0.995541401274,0.833333333333,3,1,3,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,356,-1,-1,0,0,False,10,10,0.1,137.6,120.517179,5.42,1840626.0,20.0,137.0,138.1,120.517179,120.517571,137.6,137.0,138.1,False,0.561736770692,0.833333333333,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,357,-1,-1,0,0,False,9,9,0.1,138.8,240.053982,5.42,3666279.0,9.0,138.5,139.4,240.053786,240.054048,138.8,138.5,139.4,False,0.664193548387,0.5,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,358,-1,-1,0,0,False,39,39,0.1,2.1,36.412161,5.41,556113.0,70.0,0.0,4.8,36.411113,36.412946,2.1,0.0,4.8,False,0.988637457872,0.777777777778,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,359,-1,-1,0,0,False,7,7,0.1,3.8,223.798208,5.41,3418009.0,100.0,3.5,4.4,223.797815,223.798274,3.8,3.5,4.4,False,0.602529704868,0.5,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,360,33,7.4,6.04,5.36,True,35,35,0.1,9.8,4.222167,5.41,64484.0,70.0,7.1,10.9,4.220464,4.222887,9.8,7.1,10.9,False,0.506045461873,0.407407407407,5,1,8,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,361,-1,-1,0,0,False,20,20,0.1,16.1,69.147048,5.41,1056064.0,100.0,14.6,17.0,69.14672,69.14744,16.1,14.6,17.0,False,0.618122009569,0.6,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,362,-1,-1,0,0,False,16,16,0.1,18.3,36.408036,5.41,556050.0,45.0,16.8,18.6,36.407905,36.408363,18.3,16.8,18.6,False,0.307944064267,0.2,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,363,21,65.5,6.12,5.42,False,31,31,0.1,65.8,28.67078,5.41,437881.0,100.0,64.3,67.4,28.670256,28.671238,65.8,64.3,67.4,False,0.876777251185,0.9375,2,1,7,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,364,11,73.4,6.4,5.41,False,10,10,0.1,74.0,135.852685,5.41,2074841.0,9.0,73.3,75.3,135.852488,135.852946,74.0,73.3,75.3,False,0.570798898072,0.538461538462,3,1,3,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,365,-1,-1,0,0,False,8,8,0.1,129.2,115.009321,5.41,1756506.0,6.0,129.1,129.8,115.009125,115.009321,129.4,129.1,129.8,False,0.805299539171,0.75,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,366,-1,-1,0,0,False,5,5,0.1,203.2,199.61556,5.41,3048674.0,6.0,203.1,203.5,199.615429,199.61556,203.3,203.1,203.5,False,0.975278121137,1.0,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,367,-1,-1,0,0,False,5,5,0.3,284.5,146.334702,5.41,1117465.0,9.0,284.2,285.7,146.334179,146.334702,284.8,284.2,285.7,False,1.0,0.666666666667,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,368,-1,-1,0,0,False,7,7,0.1,36.3,191.617446,5.4,2926521.0,6.0,35.9,36.6,191.617446,191.617512,36.3,35.9,36.6,False,0.596564885496,0.75,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,369,38,38.3,6.01,5.4,False,6,6,0.1,38.2,200.792821,5.4,3066654.0,6.0,38.1,38.6,200.792756,200.792887,38.4,38.1,38.6,False,0.73919239905,0.666666666667,4,1,3,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,370,-1,-1,0,0,False,5,5,0.1,135.8,144.710893,5.4,2210130.0,6.0,135.6,136.0,144.710827,144.710893,135.8,135.6,136.0,False,0.980379746835,1.0,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,371,-1,-1,0,0,False,7,7,0.1,143.2,253.003863,5.4,3864059.0,30.0,142.9,143.8,253.00347,253.003929,143.2,142.9,143.8,False,0.99712781235,0.5,6,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,372,-1,-1,0,0,False,5,5,0.1,179.2,171.944667,5.4,2626064.0,6.0,179.0,179.4,171.944667,171.944732,179.2,179.0,179.4,False,0.981761006289,1.0,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,373,-1,-1,0,0,False,8,8,0.1,187.5,1.436482,5.4,21939.0,9.0,187.4,188.6,1.436155,1.436548,188.2,187.4,188.6,False,0.500478163851,0.5,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,374,-1,-1,0,0,False,5,5,0.1,194.9,2.717982,5.4,41511.0,2.0,194.7,195.2,2.71772,2.717982,194.9,194.7,195.2,False,0.998076923077,0.666666666667,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,375,-1,-1,0,0,False,25,25,0.1,209.9,194.17894,5.4,2965642.0,150.0,209.1,212.1,194.178351,194.17894,209.9,209.1,212.1,False,0.370644465002,0.363636363636,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,376,-1,-1,0,0,False,6,6,0.3,224.5,194.177238,5.4,1482808.0,6.0,223.6,225.1,194.176845,194.1775,224.5,223.6,225.1,False,0.760900814566,0.666666666667,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,377,-1,-1,0,0,False,5,5,0.3,294.4,60.030536,5.4,458415.0,9.0,293.8,295.0,60.030274,60.030667,294.4,293.8,295.0,False,0.988110137672,1.0,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,378,-1,-1,0,0,False,12,12,0.5,840.9,157.792708,5.4,481985.0,14.0,839.4,846.9,157.790089,157.793363,840.9,839.4,846.9,False,0.448830723021,0.25,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,379,-1,-1,0,0,False,6,6,0.1,6.1,175.626589,5.39,2682297.0,20.0,5.7,6.2,175.626589,175.62672,6.0,5.7,6.2,False,0.766634980989,0.666666666667,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,380,-1,-1,0,0,False,18,18,0.1,13.5,254.391893,5.39,3885258.0,70.0,11.8,14.0,254.391631,254.392548,13.5,11.8,14.0,False,0.352586914864,0.294117647059,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,381,-1,-1,0,0,False,11,11,0.1,18.5,173.42672,5.39,2648699.0,9.0,18.0,19.7,173.426393,173.426917,18.5,18.0,19.7,False,0.7225,0.416666666667,6,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,382,-1,-1,0,0,False,24,24,0.1,54.6,190.706673,5.39,2912611.0,70.0,52.5,55.3,190.706411,190.707065,54.6,52.5,55.3,False,0.469102082622,0.333333333333,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,383,18,74.5,6.16,5.865,False,29,29,0.1,76.6,24.983161,5.39,381561.0,45.0,74.4,77.9,24.982637,24.983357,76.6,74.4,77.9,False,0.502174543346,0.590909090909,3,1,4,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,384,-1,-1,0,0,False,6,6,0.1,99.3,188.562,5.39,2879856.0,14.0,98.7,99.5,188.561935,188.562131,99.2,98.7,99.5,False,0.764591439689,0.6,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,385,-1,-1,0,0,False,7,7,0.1,127.7,119.166601,5.39,1819999.0,30.0,127.3,128.2,119.16647,119.166732,127.7,127.3,128.2,False,0.609168609169,0.8,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,386,9,308.2,6.46,5.39,False,7,7,0.3,309.4,256.454524,5.39,1958380.0,30.0,307.9,310.9,256.453607,256.455179,309.4,307.9,310.9,False,0.592916984006,1.0,4,1,3,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,387,-1,-1,0,0,False,14,14,0.1,32.8,31.883107,5.38,486942.0,20.0,32.4,34.1,31.882321,31.883435,32.8,32.4,34.1,False,0.507951900698,0.307692307692,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,388,-1,-1,0,0,False,6,6,0.1,61.8,164.002339,5.38,2504763.0,9.0,61.5,62.0,164.002274,164.002405,61.8,61.5,62.0,False,0.76989869754,0.666666666667,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,389,-1,-1,0,0,False,8,8,0.1,186.5,20.973202,5.38,320318.0,14.0,185.9,186.9,20.972875,20.973268,186.5,185.9,186.9,False,0.507457846952,0.666666666667,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,390,-1,-1,0,0,False,16,16,0.1,2.3,181.669518,5.37,2774589.0,20.0,0.6,2.7,181.669321,181.670042,2.3,0.6,2.7,False,0.307829977629,0.235294117647,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,391,-1,-1,0,0,False,14,14,0.1,2.7,62.252339,5.37,950763.0,20.0,1.0,3.4,62.252143,62.252798,2.7,1.0,3.4,False,0.502618816683,0.411764705882,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,392,-1,-1,0,0,False,8,8,0.1,67.2,179.863095,5.37,2747000.0,9.0,67.1,68.2,179.862637,179.863095,67.4,67.1,68.2,False,0.815799614644,0.375,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,393,2,102.8,6.92,5.63,False,17,17,0.1,102.6,77.892179,5.37,1189626.0,9.0,101.3,103.7,77.89172,77.89231,102.6,101.3,103.7,False,0.997645547945,0.846153846154,4,1,4,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,394,-1,-1,0,0,False,16,16,0.1,112.6,112.460988,5.37,1717586.0,14.0,112.2,113.7,112.460726,112.461054,112.6,112.2,113.7,False,0.413903572001,0.363636363636,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,395,3,5.5,6.64,5.82,False,12,12,0.1,6.4,65.96772,5.36,1007507.0,14.0,5.3,7.0,65.967458,65.967982,6.4,5.3,7.0,False,0.626718109477,0.545454545455,2,10,27,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,396,-1,-1,0,0,False,26,26,0.1,29.3,140.896054,5.36,2151867.0,100.0,28.2,30.7,140.895792,140.896381,29.3,28.2,30.7,False,0.801864801865,0.785714285714,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,397,-1,-1,0,0,False,5,5,0.1,72.3,150.451714,5.36,2297808.0,9.0,72.0,72.4,150.451714,150.45178,72.2,72.0,72.4,False,0.985396825397,1.0,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,398,11,73.4,6.4,5.41,False,7,7,0.1,73.2,232.958327,5.36,3557909.0,14.0,72.9,73.5,232.958196,232.958458,73.2,72.9,73.5,False,0.997098646035,1.0,2,1,3,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,399,-1,-1,0,0,False,11,11,0.1,135.3,213.438696,5.36,3259791.0,45.0,134.4,135.7,213.438631,213.438958,135.3,134.4,135.7,False,0.720469142698,0.444444444444,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,400,-1,-1,0,0,False,14,14,0.1,143.0,234.890857,5.36,3587424.0,30.0,142.1,143.7,234.890399,234.890988,143.0,142.1,143.7,False,0.873546511628,0.777777777778,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,401,-1,-1,0,0,False,9,9,0.1,192.3,112.368143,5.36,1716168.0,14.0,191.9,192.8,112.36775,112.368143,192.3,191.9,192.8,False,0.666241225271,0.8,6,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,402,-1,-1,0,0,False,9,9,0.3,416.8,25.251548,5.36,192830.0,45.0,415.0,418.6,25.251286,25.252071,416.8,415.0,418.6,False,0.434232250963,1.0,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,403,-1,-1,0,0,False,16,16,0.5,762.9,128.745179,5.36,393258.0,14.0,760.9,769.4,128.745179,128.74747,762.9,760.9,768.9,False,0.421001458435,0.307692307692,6,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,404,-1,-1,0,0,False,5,5,3.0,4742.4,138.5175,5.36,70518.0,6.0,4736.4,4748.4,138.515536,138.521429,4742.4,4736.4,4748.4,False,0.977959697733,1.0,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,405,-1,-1,0,0,False,9,9,3.0,4922.4,207.505179,5.36,105639.0,6.0,4898.4,4934.4,207.50125,207.511071,4922.4,4916.4,4928.4,False,0.987351475661,0.5,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,406,-1,-1,0,0,False,6,6,0.1,184.3,223.625351,5.35,3415369.0,2.0,184.1,184.6,223.62522,223.625417,184.3,184.1,184.6,False,0.749757986447,0.666666666667,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,407,-1,-1,0,0,False,6,6,1.0,1064.4,249.30256,5.35,380753.0,4.0,1060.4,1068.4,249.29994,249.303869,1064.4,1060.4,1060.4,False,0.764223722276,1.0,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,408,1,218.2,14.56,8.68,False,21,21,0.3,215.2,201.443917,5.35,1538299.0,45.0,212.5,219.7,201.442345,201.444375,215.2,212.5,219.7,False,0.574104683196,0.6,3,10,13,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,409,-1,-1,0,0,False,30,30,0.1,2.3,58.472464,5.34,893034.0,70.0,0.0,3.3,58.471875,58.473054,2.3,0.0,3.3,False,0.48495509675,0.434782608696,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,410,3,5.5,6.64,5.82,False,16,16,0.1,6.2,19.202137,5.34,293269.0,100.0,5.0,7.0,19.201875,19.20253,6.2,5.0,7.0,False,0.890932420873,0.666666666667,2,10,27,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,411,-1,-1,0,0,False,10,10,0.1,53.8,242.319196,5.34,3700875.0,14.0,53.5,54.6,242.318935,242.319262,53.8,53.5,54.6,False,0.573647711512,0.375,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,412,-1,-1,0,0,False,6,6,0.1,92.3,252.440702,5.34,3855458.0,9.0,91.9,92.8,252.440637,252.440899,92.3,91.9,92.8,False,0.756782945736,0.8,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,413,-1,-1,0,0,False,20,20,0.1,209.5,2.773375,5.34,42357.0,20.0,208.7,211.2,2.772982,2.773571,209.5,208.7,211.2,False,0.62293357379,0.470588235294,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,414,-1,-1,0,0,False,7,7,0.3,489.1,38.562661,5.34,196319.0,9.0,488.2,490.3,38.562268,38.563054,489.1,488.2,490.3,False,0.601711396344,0.75,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,415,-1,-1,0,0,False,19,19,0.1,2.9,86.014107,5.33,1313670.0,30.0,2.0,4.7,86.013518,86.014304,2.9,2.0,4.7,False,0.429732708735,0.5,6,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,416,-1,-1,0,0,False,7,7,0.1,16.3,136.687244,5.33,2087587.0,150.0,15.4,16.8,136.686982,136.687506,16.3,15.4,16.8,False,0.607296979208,0.555555555556,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,417,25,24.3,6.11,5.56,False,6,6,0.1,24.4,165.740077,5.33,2531303.0,6.0,24.1,24.6,165.739946,165.740208,24.4,24.1,24.6,False,0.760467380721,0.666666666667,2,1,4,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,418,-1,-1,0,0,False,7,7,0.1,25.4,12.014554,5.33,183495.0,6.0,24.9,25.7,12.014488,12.01475,25.2,24.9,25.7,False,0.994247363375,0.6,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,419,20,26.9,6.13,5.33,False,9,9,0.1,27.1,243.789071,5.33,3723324.0,30.0,26.6,27.8,243.78881,243.789399,27.1,26.6,27.8,False,0.42675862069,0.714285714286,2,1,3,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,420,-1,-1,0,0,False,6,6,0.1,57.1,251.207524,5.33,3836624.0,4.0,56.8,57.4,251.207458,251.207589,57.1,56.8,57.4,False,0.76487804878,1.0,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,421,-1,-1,0,0,False,8,8,0.3,327.1,169.214964,5.33,1292187.0,20.0,325.9,328.3,169.214571,169.215619,327.1,325.9,328.3,False,0.788786482335,1.0,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,422,-1,-1,0,0,False,8,8,0.5,777.9,45.0725,5.33,137676.0,6.0,775.9,780.4,45.071845,45.073482,777.9,775.9,780.4,False,0.8022402472,0.8,2,0,1,1399,6276,264.907929
