DM,SNR,time,sample,downfact
0.60,5.47,223.230661,3409341,45
0.60,5.11,223.798994,3418021,100
0.60,5.10,224.598327,3430229,100
0.60,5.04,227.089500,3468276,30
0.60,5.06,228.990601,3497311,70
0.60,5.14,232.144982,3545487,100
0.60,5.04,236.886440,3617902,100
0.60,5.67,240.560768,3674019,100
0.60,5.29,241.378107,3686502,70
0.60,5.03,241.770506,3692495,70
0.60,5.05,245.183911,3744627,20
0.60,5.01,248.608446,3796929,45
0.60,5.08,253.280565,3868285,70
0.60,5.02,253.799333,3876208,100
0.60,5.18,254.365113,3884849,30
0.60,5.10,255.468714,3901704,30
0.60,5.12,256.586524,3918776,70
0.60,5.51,258.336899,3945509,70
0.60,5.86,260.237804,3974541,150
0.60,5.28,262.379661,4007253,45
0.70,0.00,0.00,0,0
0.70,5.32,1.428232,21813,2
0.70,5.36,4.224131,64514,100
0.70,5.24,5.169738,78956,45
0.70,5.17,6.309875,96369,100
0.70,5.04,6.875589,105009,2
0.70,5.02,12.602071,192468,30
0.70,5.27,15.138226,231202,4
0.70,5.10,16.274435,248555,70
0.70,5.42,20.177798,308170,30
0.70,5.29,21.747000,332136,30
0.70,5.12,22.196821,339006,20
0.70,6.16,26.237226,400714,30
0.70,5.04,29.722262,453940,14
0.70,5.68,30.083560,459458,100
0.70,5.36,33.790494,516073,150
0.70,5.22,36.412619,556120,70
0.70,5.76,45.070994,688357,45
0.70,5.39,48.931601,747319,100
0.70,5.06,49.250077,752183,9
0.70,5.01,50.949643,778140,30
0.70,5.05,51.950839,793431,70
0.70,5.07,55.161923,842473,150
0.70,5.24,64.528095,985520,70
0.70,6.03,65.213500,995988,45
0.70,5.32,67.831304,1035969,30
0.70,5.08,68.997958,1053787,20
0.70,5.72,69.150190,1056112,70
0.70,5.45,80.992804,1236981,70
0.70,5.07,82.876554,1265751,30
0.70,5.25,86.014369,1313674,30
0.70,5.13,86.425429,1319952,30
0.70,5.15,88.824214,1356588,20
0.70,5.04,90.386673,1380451,45
0.70,5.09,91.834220,1402559,150
0.70,5.00,92.223083,1408498,70
0.70,5.25,93.281637,1424665,100
0.70,5.82,96.040804,1466805,20
0.70,5.19,96.775381,1478024,4
0.70,5.97,98.179125,1499463,30
0.70,5.26,98.595095,1505816,70
0.70,5.49,98.610351,1506049,30
0.70,5.12,99.211226,1515226,100
0.70,5.17,99.679185,1522373,30
0.70,5.14,100.062679,1528230,9
0.70,5.08,102.534208,1565977,100
0.70,5.27,105.329321,1608666,45
0.70,5.07,106.302625,1623531,20
0.70,5.06,107.471179,1641378,9
0.70,5.33,108.641958,1659259,45
0.70,5.42,109.623054,1674243,9
0.70,6.83,113.403190,1731976,70
0.70,5.06,116.282964,1775958,150
0.70,5.03,116.661548,1781740,150
0.70,5.26,122.554143,1871736,20
0.70,5.25,126.268738,1928468,150
0.70,5.25,130.254274,1989338,45
0.70,5.36,130.926060,1999598,1
0.70,5.16,134.021446,2046873,9
0.70,5.93,136.410804,2083365,150
0.70,5.18,139.356119,2128348,150
0.70,5.16,145.573411,2223303,1
0.70,5.08,146.978071,2244756,150
0.70,5.41,147.350173,2250439,9
0.70,5.06,147.997077,2260319,45
0.70,5.19,151.484798,2313586,20
0.70,5.01,153.907351,2350585,150
0.70,5.45,155.155458,2369647,100
0.70,5.35,160.119929,2445468,100
0.70,6.15,163.793929,2501580,150
0.70,5.40,164.511875,2512545,100
0.70,5.30,166.915637,2549257,100
0.70,5.14,166.963762,2549992,150
0.70,5.41,167.569417,2559242,20
0.70,5.12,171.480637,2618977,20
0.70,5.23,171.733048,2622832,14
0.70,5.36,178.381369,2724370,150
0.70,5.16,179.166494,2736361,30
0.70,5.09,180.968006,2763875,70
0.70,5.64,181.801649,2776607,45
0.70,5.01,182.620429,2789112,30
0.70,5.19,182.953310,2794196,70
0.70,5.01,183.803976,2807188,45
0.70,5.50,184.416375,2816541,45
0.70,5.19,186.905190,2854552,150
0.70,5.27,187.742304,2867337,70
0.70,5.57,188.601155,2880454,20
0.70,5.17,192.345673,2937643,14
0.70,5.11,194.216982,2966223,2
0.70,5.10,195.682798,2988610,100
0.70,5.06,195.730923,2989345,30
0.70,6.56,197.684732,3019185,70
0.70,5.00,200.086268,3055863,70
0.70,5.36,200.870542,3067841,20
0.70,5.56,206.412446,3152481,14
0.70,5.51,207.542696,3169743,150
0.70,5.62,215.187893,3286506,70
0.70,5.74,215.720869,3294646,100
0.70,5.98,215.838333,3296440,150
0.70,5.52,219.476190,3352000,100
0.70,5.63,223.230595,3409340,45
0.70,5.21,223.798732,3418017,100
0.70,5.29,224.598655,3430234,70
0.70,5.12,228.990601,3497311,70
0.70,5.05,230.768214,3524460,20
0.70,5.32,232.144917,3545486,100
0.70,5.07,232.347369,3548578,100
0.70,5.02,236.886440,3617902,100
0.70,5.52,240.560702,3674018,100
0.70,5.43,241.378107,3686502,70
0.70,5.06,241.770375,3692493,70
0.70,5.08,245.183911,3744627,20
0.70,5.23,246.534619,3765256,150
0.70,5.20,254.365048,3884848,30
0.70,5.12,254.873863,3892619,14
0.70,5.04,256.586458,3918775,70
0.70,5.41,258.336899,3945509,70
0.70,5.88,260.237738,3974540,150
0.70,5.22,262.379595,4007252,45
0.80,0.00,0.00,0,0
0.80,5.44,1.428167,21812,3
0.80,5.14,4.224065,64513,100
0.80,5.20,5.169804,78957,45
0.80,5.33,6.309810,96368,100
0.80,5.05,15.138226,231202,6
0.80,5.11,16.274369,248554,70
0.80,5.27,21.746935,332135,30
0.80,5.20,22.196690,339004,30
0.80,6.11,26.237226,400714,30
0.80,5.29,29.722196,453939,14
0.80,6.13,30.083560,459458,100
0.80,5.02,33.790429,516072,150
0.80,5.07,36.412488,556118,70
0.80,5.13,42.979423,656413,70
0.80,5.85,45.070994,688357,45
0.80,5.27,48.931929,747324,100
0.80,5.01,50.948988,778130,70
0.80,5.27,51.949661,793413,70
0.80,5.02,55.161792,842471,150
0.80,5.21,58.473054,893043,70
0.80,5.15,64.527833,985516,70
0.80,6.21,65.213435,995987,45
0.80,5.43,67.831238,1035968,30
0.80,5.03,68.998089,1053789,20
0.80,5.72,69.149994,1056109,70
0.80,5.48,80.993262,1236988,45
0.80,5.09,86.014304,1313673,30
0.80,5.13,86.425363,1319951,30
0.80,5.04,88.824214,1356588,20
0.80,5.81,91.285071,1394172,2
0.80,5.08,91.449548,1396684,100
0.80,5.12,91.833238,1402544,150
0.80,5.17,93.282423,1424677,70
0.80,5.82,96.040804,1466805,20
0.80,5.22,96.775381,1478024,6
0.80,6.11,98.179060,1499462,30
0.80,5.25,98.595030,1505815,70
0.80,5.78,98.610351,1506049,30
0.80,5.23,99.211226,1515226,100
0.80,5.02,100.062679,1528230,9
0.80,5.05,102.534339,1565979,100
0.80,5.03,103.934940,1587370,45
0.80,5.17,105.328929,1608660,30
0.80,5.11,106.302625,1623531,20
0.80,5.08,106.586726,1627870,1
0.80,5.03,107.470982,1641375,20
0.80,5.20,108.640321,1659234,100
0.80,5.30,109.623054,1674243,9
0.80,6.65,113.403125,1731975,70
0.80,5.19,116.661482,1781739,150
0.80,5.05,122.554143,1871736,20
0.80,5.04,124.318530,1898683,30
0.80,5.21,126.268673,1928467,150
0.80,5.44,130.254208,1989337,45
0.80,5.46,134.021577,2046875,4
0.80,6.17,136.410673,2083363,150
0.80,5.13,139.356250,2128350,150
0.80,5.14,147.350107,2250438,9
0.80,5.15,147.997077,2260319,45
0.80,5.58,151.484798,2313586,20
0.80,5.40,155.155458,2369647,100
0.80,5.25,160.119929,2445468,100
0.80,6.08,163.793994,2501581,150
0.80,5.35,164.511810,2512544,100
0.80,5.09,166.915571,2549256,100
0.80,5.01,166.964875,2550009,150
0.80,5.26,167.569220,2559239,30
0.80,5.13,171.481030,2618983,30
0.80,5.04,177.382333,2709112,6
0.80,5.28,178.381500,2724372,150
0.80,5.24,179.165643,2736348,70
0.80,5.51,181.801583,2776606,45
0.80,5.04,182.620429,2789112,30
0.80,5.11,182.953310,2794196,70
0.80,5.82,184.416506,2816543,45
0.80,5.00,185.184345,2828270,70
0.80,5.31,185.805845,2837762,1
0.80,5.18,186.905256,2854553,150
0.80,5.57,187.742238,2867336,70
0.80,5.54,188.601089,2880453,20
0.80,5.06,192.312214,2937132,45
0.80,5.43,192.345345,2937638,20
0.80,5.10,193.066435,2948651,3
0.80,5.01,195.730923,2989345,30
0.80,6.27,197.684732,3019185,70
0.80,5.49,206.412643,3152484,20
0.80,5.64,207.542435,3169739,150
0.80,5.02,214.115000,3270120,45
0.80,5.34,214.946679,3282822,14
0.80,5.66,215.187893,3286506,70
0.80,5.67,215.720804,3294645,100
0.80,5.98,215.838006,3296435,150
0.80,5.24,215.842982,3296511,150
0.80,5.61,219.476190,3352000,100
0.80,5.78,223.230595,3409340,45
0.80,5.18,223.798929,3418020,100
0.80,5.29,224.598655,3430234,70
0.80,5.02,228.990601,3497311,70
0.80,5.39,232.144917,3545486,100
0.80,5.05,236.931161,3618585,45
0.80,5.74,240.560506,3674015,100
0.80,5.40,241.378042,3686501,70
0.80,5.06,246.534554,3765255,150
0.80,5.04,248.608446,3796929,45
0.80,5.30,254.365048,3884848,30
0.80,5.21,254.650393,3889206,70
0.80,5.09,254.873863,3892619,14
0.80,5.10,256.068673,3910867,70
0.80,5.55,258.336833,3945508,70
0.80,5.75,260.237738,3974540,150
0.80,5.18,262.378810,4007240,70
0.80,5.16,265.753321,4058778,100
0.90,0.00,0.00,0,0
0.90,5.26,0.368565,5629,4
0.90,5.08,1.428101,21811,3
0.90,5.21,4.223869,64510,100
0.90,5.36,5.169738,78956,45
0.90,5.21,6.309351,96361,100
0.90,5.09,12.601940,192466,30
0.90,5.01,13.068065,199585,20
0.90,5.20,16.274238,248552,70
0.90,5.15,20.177798,308170,30
0.90,5.30,21.746935,332135,30
0.90,5.13,22.196821,339006,20
0.90,6.03,26.237226,400714,30
0.90,5.24,29.722196,453939,14
0.90,5.69,30.083560,459458,100
0.90,5.32,33.790363,516071,150
0.90,5.28,36.173827,552473,45
0.90,5.21,36.412554,556119,70
0.90,5.33,42.979357,656412,70
0.90,5.85,45.071060,688358,45
0.90,5.37,48.931536,747318,100
0.90,5.09,49.072768,749475,20
0.90,5.19,51.950446,793425,70
0.90,5.12,55.161857,842472,150
0.90,5.20,58.472988,893042,70
0.90,5.12,64.528030,985519,70
0.90,5.02,64.720202,988454,9
0.90,6.17,65.213369,995986,45
0.90,5.00,66.707405,1018804,2
0.90,5.44,67.831304,1035969,30
0.90,5.54,69.149994,1056109,70
0.90,5.63,80.993196,1236987,45
0.90,5.26,86.014304,1313673,30
0.90,5.15,86.425429,1319952,30
0.90,5.11,88.243964,1347726,2
0.90,5.14,91.285071,1394172,2
0.90,5.08,91.449482,1396683,100
0.90,5.01,92.222952,1408496,70
0.90,5.02,93.282357,1424676,70
0.90,5.76,96.040804,1466805,20
0.90,5.03,96.775250,1478022,3
0.90,5.94,98.179060,1499462,30
0.90,5.14,98.595030,1505815,70
0.90,5.59,98.610351,1506049,30
0.90,5.06,99.211161,1515225,100
0.90,5.12,99.679054,1522371,30
0.90,5.13,100.062679,1528230,9
0.90,5.19,105.329256,1608665,45
0.90,5.11,107.471244,1641379,9
0.90,5.55,108.640321,1659234,100
0.90,5.30,109.622988,1674242,9
0.90,6.67,113.403125,1731975,70
0.90,5.15,115.463726,1763446,3
0.90,5.11,122.510798,1871074,30
0.90,5.19,122.554012,1871734,20
0.90,5.24,126.268607,1928466,150
0.90,5.03,129.661583,1980286,3
0.90,5.57,130.254208,1989337,45
0.90,5.16,131.641780,2010529,14
0.90,5.30,134.021185,2046869,14
0.90,5.86,136.410673,2083363,150
0.90,5.07,139.356185,2128349,150
0.90,5.17,143.893815,2197651,45
0.90,5.28,147.350107,2250438,9
0.90,5.01,151.484732,2313585,20
0.90,5.46,155.155393,2369646,100
0.90,5.20,160.119863,2445467,100
0.90,6.14,163.793994,2501581,150
0.90,5.32,164.511744,2512543,100
0.90,5.02,165.817339,2532483,6
0.90,5.08,166.915637,2549257,100
0.90,5.11,166.963696,2549991,150
0.90,5.30,167.569089,2559237,30
0.90,5.20,171.480964,2618982,30
0.90,5.31,178.381042,2724365,150
0.90,5.26,180.967940,2763874,70
0.90,5.23,181.801583,2776606,45
0.90,5.21,182.620429,2789112,30
0.90,5.01,182.953310,2794196,70
0.90,5.02,183.803911,2807187,45
0.90,5.70,184.416375,2816541,45
0.90,5.26,185.184280,2828269,70
0.90,5.17,186.905190,2854552,150
0.90,5.44,187.742173,2867335,70
0.90,5.68,188.601089,2880453,20
0.90,5.31,192.345345,2937638,20
0.90,5.09,195.682798,2988610,100
0.90,6.39,197.684667,3019184,70
0.90,5.03,205.392917,3136910,14
0.90,5.95,206.412577,3152483,20
0.90,5.65,207.542435,3169739,150
0.90,5.06,214.946679,3282822,14
0.90,5.63,215.187827,3286505,70
0.90,5.13,215.574661,3292413,150
0.90,5.70,215.720804,3294645,100
0.90,5.92,215.840167,3296468,100
0.90,5.62,219.476125,3351999,100
0.90,5.41,223.230464,3409338,45
0.90,5.23,223.798667,3418016,100
0.90,5.26,224.598589,3430233,70
0.90,5.06,224.984702,3436130,45
0.90,5.28,228.990536,3497310,70
0.90,5.37,232.144851,3545485,100
0.90,5.05,236.886375,3617901,100
0.90,5.69,240.560506,3674015,100
0.90,5.46,241.377780,3686497,70
0.90,5.02,245.255280,3745717,4
0.90,5.12,248.608446,3796929,45
0.90,5.38,251.394131,3839474,2
0.90,5.34,254.364982,3884847,30
0.90,5.15,256.069000,3910872,70
0.90,5.38,258.336768,3945507,70
0.90,6.01,260.237673,3974539,150
0.90,5.22,262.378613,4007237,70
1.00,0.00,0.00,0,0
1.00,5.74,0.368500,5628,3
1.00,5.06,4.223869,64510,100
1.00,5.40,5.169673,78955,45
1.00,5.01,5.275875,80577,70
1.00,5.09,6.309351,96361,100
1.00,5.15,12.601810,192464,30
1.00,5.37,13.068065,199585,20
1.00,5.01,15.138161,231201,6
1.00,5.22,21.746869,332134,30
1.00,5.10,22.196756,339005,20
1.00,5.01,23.863190,364456,150
1.00,5.89,26.237554,400719,14
1.00,5.46,29.722131,453938,14
1.00,5.63,30.083429,459456,100
1.00,5.15,33.790625,516075,150
1.00,5.01,35.404286,540720,9
1.00,5.15,36.412619,556120,70
1.00,5.14,42.979292,656411,70
1.00,5.03,44.696667,682640,70
1.00,5.68,45.070929,688356,45
1.00,5.39,48.931470,747317,100
1.00,5.08,50.949054,778131,70
1.00,5.42,51.950446,793425,70
1.00,5.09,55.161726,842470,150
1.00,5.08,58.472988,893042,70
1.00,5.16,62.252798,950770,20
1.00,5.11,64.527964,985518,70
1.00,5.60,64.720006,988451,6
1.00,6.39,65.213435,995987,45
1.00,5.29,67.831238,1035968,30
1.00,5.06,68.998155,1053790,30
1.00,5.51,69.149994,1056109,70
1.00,5.02,75.538244,1153675,20
1.00,5.66,80.993131,1236986,45
1.00,5.10,82.876488,1265750,30
1.00,5.12,86.014369,1313674,30
1.00,5.11,91.285006,1394171,3
1.00,5.19,93.281637,1424665,100
1.00,5.55,96.040738,1466804,20
1.00,5.59,98.178994,1499461,30
1.00,5.46,98.595030,1505815,70
1.00,5.30,98.610351,1506049,30
1.00,5.18,99.211095,1515224,100
1.00,5.19,99.679119,1522372,30
1.00,5.14,100.062744,1528231,3
1.00,5.09,102.534274,1565978,100
1.00,5.19,105.328929,1608660,30
1.00,5.47,108.640190,1659232,100
1.00,5.30,109.622923,1674241,9
1.00,6.53,113.403125,1731975,70
1.00,5.00,116.281982,1775943,150
1.00,5.17,116.660435,1781723,150
1.00,5.02,117.358804,1792389,20
1.00,5.04,117.604274,1796138,4
1.00,5.10,122.553946,1871733,20
1.00,5.13,124.318530,1898683,30
1.00,5.31,126.268607,1928466,150
1.00,5.01,128.950381,1969424,70
1.00,5.22,130.254208,1989337,45
1.00,5.09,134.021250,2046870,9
1.00,5.94,136.410542,2083361,150
1.00,5.13,139.356054,2128347,150
1.00,5.28,143.893815,2197651,45
1.00,5.06,146.979250,2244774,70
1.00,5.08,151.484732,2313585,20
1.00,5.70,155.155262,2369644,100
1.00,5.11,159.652167,2438324,9
1.00,5.23,160.119798,2445466,100
1.00,6.16,163.793863,2501579,150
1.00,5.38,164.511548,2512540,100
1.00,5.13,166.915506,2549255,100
1.00,5.14,166.963696,2549991,150
1.00,5.15,167.569155,2559238,30
1.00,5.11,171.480964,2618982,30
1.00,5.03,172.635048,2636608,150
1.00,5.36,178.381042,2724365,150
1.00,5.11,179.166560,2736362,30
1.00,5.14,181.669780,2774593,20
1.00,5.53,181.801518,2776605,45
1.00,5.08,182.620363,2789111,30
1.00,5.06,183.803911,2807187,45
1.00,5.76,184.416310,2816540,45
1.00,5.21,185.184280,2828269,70
1.00,5.46,187.742173,2867335,70
1.00,5.48,188.601089,2880453,20
1.00,5.15,191.745256,2928473,30
1.00,5.32,192.345280,2937637,20
1.00,5.07,195.730857,2989344,30
1.00,6.42,197.684667,3019184,70
1.00,5.98,206.412381,3152480,14
1.00,5.08,207.127774,3163406,70
1.00,5.77,207.542369,3169738,150
1.00,5.15,214.946613,3282821,14
1.00,5.61,215.186780,3286489,45
1.00,5.13,215.574661,3292413,150
1.00,5.61,215.720673,3294643,100
1.00,5.79,215.838268,3296439,150
1.00,5.57,219.475667,3351992,70
1.00,5.47,223.230530,3409339,45
1.00,5.20,223.798667,3418016,100
1.00,5.21,224.598589,3430233,70
1.00,5.05,228.990470,3497309,70
1.00,5.22,230.825375,3525333,3
1.00,5.41,232.144851,3545485,100
1.00,5.11,235.466589,3596217,45
1.00,5.02,236.886375,3617901,100
1.00,5.68,240.560506,3674015,100
1.00,5.41,241.377780,3686497,70
1.00,5.04,245.183911,3744627,20
1.00,5.24,245.703137,3752557,2
1.00,5.16,246.534619,3765256,150
1.00,5.04,251.394655,3839482,20
1.00,5.36,254.364982,3884847,30
1.00,5.07,254.650262,3889204,70
1.00,5.16,254.873798,3892618,14
1.00,5.01,256.586458,3918775,70
1.00,5.50,258.336440,3945502,70
1.00,6.07,260.237673,3974539,150
1.00,5.24,262.378679,4007238,70
1.00,5.03,265.383643,4053132,3
1.00,5.00,265.753256,4058777,100
1.10,0.00,0.00,0,0
1.10,5.23,0.368500,5628,3
1.10,5.17,3.555881,54308,30
1.10,5.07,4.223869,64510,100
1.10,5.52,5.169280,78949,30
1.10,5.09,6.309286,96360,100
1.10,5.09,12.601744,192463,30
1.10,5.31,13.068000,199584,20
1.10,5.05,18.591440,283942,30
1.10,5.29,21.746935,332135,30
1.10,5.10,22.196690,339004,20
1.10,5.91,26.237095,400712,30
1.10,5.11,29.722131,453938,14
1.10,5.70,30.083494,459457,100
1.10,5.22,33.790625,516075,150
1.10,5.33,36.173762,552472,45
1.10,5.22,36.412554,556119,70
1.10,5.24,42.979226,656410,70
1.10,5.79,45.070994,688357,45
1.10,5.32,48.931470,747317,100
1.10,5.30,50.948988,778130,70
1.10,5.17,51.950381,793424,70
1.10,5.22,55.736607,851250,70
1.10,5.08,58.472923,893041,70
1.10,5.04,62.557196,955419,9
1.10,5.29,64.527964,985518,70
1.10,5.04,64.720006,988451,6
1.10,6.05,65.213304,995985,45
1.10,5.15,67.831238,1035968,30
1.10,5.52,69.149929,1056108,100
1.10,5.63,80.992804,1236981,100
1.10,5.20,86.014238,1313672,30
1.10,5.10,89.750768,1370739,70
1.10,5.37,91.285006,1394171,2
1.10,5.12,91.449548,1396684,100
1.10,5.05,91.833173,1402543,150
1.10,5.12,93.281571,1424664,100
1.10,5.39,96.040935,1466807,20
1.10,5.76,98.178994,1499461,30
1.10,5.13,98.595030,1505815,70
1.10,5.38,98.609958,1506043,20
1.10,5.10,99.211226,1515226,100
1.10,5.21,99.679054,1522371,30
1.10,5.00,100.062744,1528231,6
1.10,5.16,102.534208,1565977,100
1.10,5.32,105.328798,1608658,30
1.10,5.00,107.471179,1641378,9
1.10,5.36,108.640125,1659231,100
1.10,5.60,109.622923,1674241,9
1.10,6.68,113.403060,1731974,70
1.10,5.16,115.790190,1768432,1
1.10,5.03,116.282048,1775944,150
1.10,5.06,116.660369,1781722,150
1.10,5.01,118.611429,1811520,2
1.10,5.02,122.510732,1871073,30
1.10,5.25,122.553946,1871733,20
1.10,5.01,128.950315,1969423,70
1.10,5.39,130.254143,1989336,45
1.10,5.62,134.021185,2046869,14
1.10,6.13,136.410476,2083360,150
1.10,5.23,139.356054,2128347,150
1.10,5.04,143.893750,2197650,45
1.10,5.15,147.350042,2250437,9
1.10,5.36,151.484732,2313585,9
1.10,5.04,153.907220,2350583,150
1.10,5.56,155.155196,2369643,100
1.10,5.18,160.119863,2445467,100
1.10,5.04,161.094804,2460357,100
1.10,6.29,163.793863,2501579,150
1.10,5.39,164.511744,2512543,100
1.10,5.09,166.915506,2549255,100
1.10,5.02,166.963696,2549991,150
1.10,5.35,167.569089,2559237,30
1.10,5.17,171.480899,2618981,30
1.10,5.07,171.733113,2622833,9
1.10,5.03,172.635048,2636608,150
1.10,5.08,177.012065,2703457,30
1.10,5.66,177.230167,2706788,1
1.10,5.34,178.381042,2724365,150
1.10,5.05,178.499488,2726174,70
1.10,5.05,179.166560,2736362,30
1.10,5.18,180.027310,2749508,2
1.10,5.03,180.131548,2751100,20
1.10,5.04,180.967940,2763874,70
1.10,5.22,181.669780,2774593,20
1.10,5.39,181.801845,2776610,70
1.10,5.25,182.620232,2789109,30
1.10,5.16,182.953113,2794193,70
1.10,5.62,184.416244,2816539,45
1.10,5.17,185.184214,2828268,70
1.10,5.48,187.742173,2867335,70
1.10,5.76,188.600696,2880447,30
1.10,5.03,190.243952,2905544,45
1.10,5.01,191.744863,2928467,20
1.10,5.08,192.312149,2937131,45
1.10,5.35,192.345345,2937638,14
1.10,6.36,197.684667,3019184,70
1.10,5.77,206.412315,3152479,14
1.10,5.67,207.542435,3169739,150
1.10,5.03,214.114869,3270118,45
1.10,5.28,214.946613,3282821,14
1.10,5.54,215.186976,3286492,30
1.10,5.07,215.574595,3292412,150
1.10,5.76,215.720738,3294644,100
1.10,5.88,215.839643,3296460,100
1.10,5.57,219.475863,3351995,100
1.10,5.52,223.230464,3409338,45
1.10,5.13,223.797357,3417996,150
1.10,5.24,224.598589,3430233,70
1.10,5.27,228.990470,3497309,70
1.10,5.12,232.144589,3545481,100
1.10,5.11,235.466524,3596216,45
1.10,5.70,240.560440,3674014,100
1.10,5.40,241.377714,3686496,70
1.10,5.02,241.770637,3692497,100
1.10,5.08,246.534554,3765255,150
1.10,5.07,252.296458,3853255,45
1.10,5.30,252.514756,3856589,2
1.10,5.51,254.034131,3879794,4
1.10,5.16,254.364917,3884846,30
1.10,5.00,254.650262,3889204,70
1.10,5.21,254.873732,3892617,14
1.10,5.05,256.068607,3910866,70
1.10,5.49,258.336440,3945502,70
1.10,6.04,260.237673,3974539,150
1.10,5.41,262.378679,4007238,70
1.20,0.00,0.00,0,0
1.20,5.08,3.555815,54307,30
1.20,5.14,4.208024,64268,3
1.20,5.09,4.223869,64510,100
1.20,5.58,5.169542,78953,45
1.20,5.34,6.309286,96360,100
1.20,5.02,6.642036,101442,20
1.20,5.10,12.485458,190687,70
1.20,5.09,12.601679,192462,30
1.20,5.35,13.068262,199588,14
1.20,5.35,21.746869,332134,30
1.20,5.17,22.196625,339003,30
1.20,5.83,26.237095,400712,30
1.20,5.29,29.722131,453938,14
1.20,5.77,30.083494,459457,100
1.20,5.17,33.790429,516072,150
1.20,5.03,36.173696,552471,45
1.20,5.07,41.622036,635682,2
1.20,5.06,42.979226,656410,70
1.20,5.85,45.070929,688356,45
1.20,5.48,48.931405,747316,100
1.20,5.12,50.948923,778129,70
1.20,5.32,51.950381,793424,70
1.20,5.10,53.061577,810395,1
1.20,5.07,55.820744,852535,150
1.20,5.09,58.473054,893043,70
1.20,5.05,62.252601,950767,20
1.20,6.23,65.213369,995986,45
1.20,5.49,69.149929,1056108,100
1.20,5.03,69.979577,1068779,30
1.20,5.51,75.969798,1160266,2
1.20,5.77,80.992804,1236981,100
1.20,5.40,86.014304,1313673,30
1.20,5.15,89.750702,1370738,70
1.20,5.08,90.386869,1380454,45
1.20,5.03,91.284875,1394169,30
1.20,5.80,96.040804,1466805,20
1.20,5.45,98.179060,1499462,30
1.20,5.28,98.594964,1505814,70
1.20,5.42,98.610220,1506047,30
1.20,5.22,99.211226,1515226,100
1.20,5.00,99.679185,1522373,30
1.20,5.08,107.470851,1641373,20
1.20,5.04,108.030083,1649914,4
1.20,5.25,108.640256,1659233,100
1.20,6.90,113.402994,1731973,70
1.20,5.11,116.660304,1781721,150
1.20,5.19,122.553881,1871732,20
1.20,5.05,126.268542,1928465,150
1.20,5.30,130.253423,1989325,20
1.20,5.40,134.021185,2046869,14
1.20,6.18,136.410476,2083360,150
1.20,5.11,139.356054,2128347,150
1.20,5.05,146.979185,2244773,70
1.20,5.13,147.997012,2260318,45
1.20,5.28,151.484798,2313586,14
1.20,5.07,153.907220,2350583,150
1.20,5.79,155.155196,2369643,100
1.20,5.39,160.119798,2445466,100
1.20,6.03,163.793798,2501578,150
1.20,5.49,164.511482,2512539,100
1.20,5.02,166.915506,2549255,100
1.20,5.08,166.963631,2549990,150
1.20,5.20,167.569024,2559236,30
1.20,5.16,171.480899,2618981,30
1.20,5.08,172.635048,2636608,150
1.20,5.31,178.381238,2724368,150
1.20,5.27,179.166494,2736361,30
1.20,5.14,181.670042,2774597,30
1.20,5.52,181.801583,2776606,70
1.20,5.38,182.620232,2789109,30
1.20,6.00,184.416244,2816539,45
1.20,5.32,185.184214,2828268,70
1.20,5.08,186.904994,2854549,150
